zeta,omega_ratio,solution_1,solution_2,solution_3,power,test_FLAG
0.01,0.01,1.001330886,-0.03279189,0.031464695,-0.004054608,FALSE
0.01,0.06,1.002347044,-0.034625805,0.032282465,-0.024175077,FALSE
0.01,0.11,1.004897923,-0.038735829,0.033841621,-0.043693352,FALSE
0.01,0.16,1.009619526,-0.046051439,0.036435636,-0.062043726,FALSE
0.01,0.21,1.018213144,-0.059569126,0.041359731,-0.078401942,FALSE
0.01,0.26,1.036632566,-0.089141905,0.052513164,-0.091161941,FALSE
0.01,0.31,1.169705054,-0.307499131,0.137798644,-0.093365557,FALSE
0.01,0.36,1.189033212,-0.298515245,0.109485097,-0.071325175,FALSE
0.01,0.41,1.206839708,-0.285818438,0.078975456,-0.068128972,FALSE
0.01,0.46,1.171028676,-0.276550063,0.037985345,-0.069191944,FALSE
0.01,0.51,1.166079635,-0.24023211,0.017612067,-0.069846983,FALSE
0.01,0.56,1.159201589,-0.206083522,0.004924899,-0.065365266,FALSE
0.01,0.61,1.150462318,-0.176169244,-0.003409086,-0.056671745,FALSE
0.01,0.66,1.140218084,-0.150051133,-0.009421408,-0.046437694,FALSE
0.01,0.71,1.123013235,-0.116857677,-0.017845776,-0.03590931,FALSE
0.01,0.76,1.101979197,-0.086839303,-0.0156162,-0.045791243,FALSE
0.01,0.81,1.075512526,-0.062275787,-0.013236284,-0.054407116,FALSE
0.01,0.86,1.052883618,-0.042282688,-0.010599923,-0.058450068,FALSE
0.01,0.91,1.032788824,-0.025236225,-0.007551074,-0.052668609,FALSE
0.01,0.96,1.00220745,-0.001214731,-0.000990329,-0.021906349,FALSE
0.06,0.01,1.001436609,-0.033143746,0.031710835,-0.004050158,FALSE
0.06,0.06,1.003072474,-0.035505885,0.032437105,-0.024017595,FALSE
0.06,0.11,1.006336481,-0.040666489,0.034333714,-0.043160835,FALSE
0.06,0.16,1.01200327,-0.049288182,0.037288622,-0.060900378,FALSE
0.06,0.21,1.022123862,-0.064971658,0.042851526,-0.076365585,FALSE
0.06,0.26,1.045054329,-0.101949987,0.056899491,-0.0878202,FALSE
0.06,0.31,1.173679661,-0.306244995,0.132569615,-0.086438728,FALSE
0.06,0.36,1.190570622,-0.297354696,0.106787001,-0.067383342,FALSE
0.06,0.41,1.198430011,-0.288386252,0.089958348,-0.05375403,FALSE
0.06,0.46,1.185430619,-0.282772004,0.054868877,-0.055196055,FALSE
0.06,0.51,1.175080066,-0.252661899,0.029198782,-0.058270264,FALSE
0.06,0.56,1.167138861,-0.219429349,0.013639316,-0.057565325,FALSE
0.06,0.61,1.157745936,-0.189221414,0.003286203,-0.052592262,FALSE
0.06,0.66,1.147123776,-0.162403407,-0.004153137,-0.045021744,FALSE
0.06,0.71,1.132668749,-0.133378746,-0.011845228,-0.036500442,FALSE
0.06,0.76,1.106919403,-0.090657982,-0.019695424,-0.034550769,FALSE
0.06,0.81,1.083758438,-0.067672856,-0.016085403,-0.044826855,FALSE
0.06,0.86,1.060100815,-0.04674073,-0.01335933,-0.051079457,FALSE
0.06,0.91,0.998082006,0.004201518,-0.002281105,-0.031901892,FALSE
0.06,0.96,0.993254117,0.007060353,-0.000311877,-0.002721678,FALSE
0.11,0.01,1.001550145,-0.033392739,0.031846295,-0.004045785,FALSE
0.11,0.06,1.003803961,-0.036658477,0.032858213,-0.0238611,FALSE
0.11,0.11,1.007808154,-0.042777937,0.034973484,-0.042635286,FALSE
0.11,0.16,1.014472528,-0.052778527,0.038309701,-0.05977902,FALSE
0.11,0.21,1.026486721,-0.071569212,0.045086222,-0.074399222,FALSE
0.11,0.26,1.054866991,-0.117326057,0.062462924,-0.084658338,FALSE
0.11,0.31,1.176812667,-0.305174398,0.128365784,-0.080903667,FALSE
0.11,0.36,1.191841759,-0.296302146,0.104463197,-0.064038136,FALSE
0.11,0.41,1.198932989,-0.287524019,0.088593072,-0.051671494,FALSE
0.11,0.46,1.20472906,-0.282144806,0.072664337,-0.045355443,FALSE
0.11,0.51,1.183738178,-0.262909733,0.040736069,-0.048992635,FALSE
0.11,0.56,1.174345356,-0.231932576,0.022145782,-0.050673817,FALSE
0.11,0.61,1.164616623,-0.201785236,0.009916798,-0.048602501,FALSE
0.11,0.66,1.153820251,-0.174534053,0.001182617,-0.043361757,FALSE
0.11,0.71,1.141624624,-0.14898057,-0.005956059,-0.036627412,FALSE
0.11,0.76,1.117969381,-0.107678595,-0.018118552,-0.028267155,FALSE
0.11,0.81,1.096743134,-0.080860678,-0.015972365,-0.038052173,FALSE
0.11,0.86,1.07284975,-0.059332828,-0.013516425,-0.045782725,FALSE
0.11,0.91,0.98788028,0.013319138,-0.001196753,-0.013619263,FALSE
0.11,0.96,0.995347391,0.002570253,0.002085003,-0.000222285,FALSE
0.16,0.01,1.001675212,-0.033385923,0.031714404,-0.004041427,FALSE
0.16,0.06,1.004541809,-0.037591333,0.033053214,-0.023705466,FALSE
0.16,0.11,1.009297872,-0.044862818,0.035568642,-0.042115847,FALSE
0.16,0.16,1.01691381,-0.055983453,0.039073327,-0.058675169,FALSE
0.16,0.21,1.030572572,-0.077123122,0.046554259,-0.072471172,FALSE
0.16,0.26,1.064282298,-0.131412886,0.067134445,-0.081604655,FALSE
0.16,0.31,1.179348277,-0.304149391,0.124804975,-0.076297894,FALSE
0.16,0.36,1.19290894,-0.295330796,0.102424564,-0.061140507,FALSE
0.16,0.41,1.199369287,-0.286721107,0.087353805,-0.049806911,FALSE
0.16,0.46,1.202197443,-0.278942715,0.076746781,-0.041342985,FALSE
0.16,0.51,1.19347777,-0.269806628,0.052629545,-0.041553303,FALSE
0.16,0.56,1.11616844,-0.112745883,-0.030343444,-0.055109211,FALSE
0.16,0.61,1.171061725,-0.213718198,0.016531291,-0.044537087,FALSE
0.16,0.66,1.160238595,-0.186299295,0.006559967,-0.041408485,FALSE
0.16,0.71,1.148407645,-0.16093761,-0.001210012,-0.036158339,FALSE
0.16,0.76,1.133381922,-0.133282572,-0.009193905,-0.029932119,FALSE
0.16,0.81,1.106738343,-0.09200629,-0.016266772,-0.031474517,FALSE
0.16,0.86,1.008759255,0.003330766,-0.012088201,-0.04335963,FALSE
0.16,0.91,1.064481794,-0.053430866,-0.011050168,-0.044735063,FALSE
0.16,0.96,1.000114928,-0.004286932,0.00417464,-0.000268099,FALSE
0.21,0.01,1.001791415,-0.033582645,0.031794925,-0.004037061,FALSE
0.21,0.06,1.005279726,-0.038454906,0.03317886,-0.023550721,FALSE
0.21,0.11,1.010764302,-0.046627355,0.035866731,-0.041600426,FALSE
0.21,0.16,1.019577557,-0.059996015,0.040422142,-0.057602093,FALSE
0.21,0.21,1.035115553,-0.083821516,0.048709668,-0.070620375,FALSE
0.21,0.26,1.073731793,-0.145351938,0.071623992,-0.078699304,FALSE
