zeta,omega_ratio,solution_1,solution_2,solution_3,power,test_FLAG
0.01,0.01,1.001330979,-0.032789486,0.031462198,-0.00405461,FALSE
0.01,0.06,1.002347051,-0.034625184,0.032281835,-0.024175078,FALSE
0.01,0.11,1.004887543,-0.0385433,0.033659464,-0.04369261,FALSE
0.01,0.16,1.00961951,-0.046051342,0.036435555,-0.062043724,FALSE
0.01,0.21,1.018213146,-0.059569107,0.041359709,-0.078401946,FALSE
0.01,0.26,1.036632566,-0.089141901,0.05251316,-0.091161942,FALSE
0.01,0.31,1.169705054,-0.307499127,0.13779864,-0.093365559,FALSE
0.01,0.36,1.189033212,-0.298515241,0.109485093,-0.071325178,FALSE
0.01,0.41,1.206839708,-0.285818438,0.078975456,-0.068128973,FALSE
0.01,0.46,1.171028676,-0.276550063,0.037985345,-0.069191943,FALSE
0.01,0.51,1.166079633,-0.240232109,0.017612065,-0.069846983,FALSE
0.01,0.56,1.159201589,-0.206083522,0.004924899,-0.065365266,FALSE
0.01,0.61,1.150462318,-0.176169244,-0.003409086,-0.056671745,FALSE
0.01,0.66,1.140218173,-0.150051302,-0.009421348,-0.0464377,FALSE
0.01,0.71,1.123013235,-0.116857677,-0.017845776,-0.03590931,FALSE
0.01,0.76,1.101979197,-0.086839303,-0.0156162,-0.045791244,FALSE
0.01,0.81,1.075512526,-0.062275787,-0.013236284,-0.054407116,FALSE
0.01,0.86,1.052883618,-0.042282688,-0.010599923,-0.058450067,FALSE
0.01,0.91,1.032788824,-0.025236225,-0.007551074,-0.052668609,FALSE
0.01,0.96,1.00220745,-0.001214731,-0.000990329,-0.02190635,FALSE
0.06,0.01,1.001437523,-0.033122962,0.031689136,-0.00405016,FALSE
0.06,0.06,1.003072807,-0.035488915,0.032419802,-0.024017609,FALSE
0.06,0.11,1.0063364,-0.040665509,0.034332815,-0.043160832,FALSE
0.06,0.16,1.01200327,-0.049288178,0.037288618,-0.060900379,FALSE
0.06,0.21,1.022123862,-0.064971654,0.042851522,-0.076365586,FALSE
0.06,0.26,1.045054331,-0.101949974,0.056899475,-0.087820205,FALSE
0.06,0.31,1.173679661,-0.306244991,0.132569611,-0.08643873,FALSE
0.06,0.36,1.190570622,-0.297354693,0.106786998,-0.067383344,FALSE
0.06,0.41,1.198430011,-0.288386251,0.089958346,-0.053754031,FALSE
0.06,0.46,1.185430619,-0.282772004,0.054868877,-0.055196055,FALSE
0.06,0.51,1.175080065,-0.252661899,0.029198781,-0.058270264,FALSE
0.06,0.56,1.167138861,-0.219429349,0.013639316,-0.057565325,FALSE
0.06,0.61,1.157745936,-0.189221413,0.003286203,-0.052592263,FALSE
0.06,0.66,1.147123776,-0.162403407,-0.004153137,-0.045021744,FALSE
0.06,0.71,1.132668749,-0.133378746,-0.011845228,-0.036500442,FALSE
0.06,0.76,1.106919403,-0.090657982,-0.019695424,-0.03455077,FALSE
