beta,omega,solution_1,solution_2,solution_3,power
0,0,4.35039704120154e+153,0.1,0.1,0
0,0.1,1.01550044510763,3.87800487504261e-06,-0.0154982793333652,-0.0497645542287315
0,0.2,1.04927811824619,-3.50291339638669e-07,-0.0492766205194965,-0.0999381172497946
0,0.3,1.06047372040772,7.12573146485022e-06,-0.0604724441930416,-0.13918808811443
0,0.4,1.1183467510383,6.65960585608235e-06,-0.286311088076399,-0.13670527105878
0,0.5,1.15081773712372,-5.62933690635357e-06,-0.220878624244068,-0.0891804964989586
0,0.6,1.15195922332672,3.18293536143109e-06,-0.170234858118935,-0.0697882801626596
0,0.7,1.10031138751505,-2.61311276643686e-06,-0.100310899154224,-0.0885529902527661
0,0.8,1.05807350506351,5.07512858848124e-06,-0.0580721813546426,-0.0945108127913366
0,0.9,1.02656911127435,3.50332714845301e-06,-0.0265671644237842,-0.0707144112050106
0,1,1.00000247235563,-2.34592174740418e-10,-8.23715402432986e-12,-7.09274409657502e-10
0.1,0,4.35039704120154e+153,0.1,0.1,0
0.1,0.1,1.00438703502103,3.2306585741549e-06,-0.00438464942795531,-0.0494717771329437
0.1,0.2,1.05104900854287,-6.6126982772787e-06,-0.0510475457807559,-0.0998358771633396
0.1,0.3,1.06412619040667,5.82012068223197e-06,-0.0641249864213686,-0.138351467892878
0.1,0.4,1.12251408781104,4.79166645470112e-05,-0.280198611679942,-0.130199556713124
0.1,0.5,1.15128902933646,1.63895030841454e-05,-0.219032314048879,-0.0868123971929445
0.1,0.6,1.15448529081066,1.06128618052137e-05,-0.186045423377955,-0.0580715923466306
0.1,0.7,1.11943657392563,7.49766734560262e-06,-0.119436463942305,-0.0742685090159581
0.1,0.8,1.07273948442658,3.01615789244557e-07,-0.0727384507492512,-0.0854727617864834
0.1,0.9,1.00820174750014,5.09469177662647e-06,-0.0081994373767904,-0.0639110793679465
0.1,1,1.00000249468565,2.65987351917061e-07,-2.23413323026267e-08,-3.03336918017343e-22
0.2,0,4.35039704120154e+153,0.1,0.1,0
0.2,0.1,1.01571039514543,2.78858250503333e-06,-0.0157082335129951,-0.049693787965079
0.2,0.2,1.01618024349167,4.05334792834591e-06,-0.0161780911648807,-0.0954675409554614
0.2,0.3,1.06673936708935,-8.00037075892155e-06,-0.0667382146534582,-0.137330092030686
0.2,0.4,1.12555965334549,1.36218008119965e-05,-0.275521831268403,-0.125197177470564
0.2,0.5,1.15165723671044,-1.31106946323591e-05,-0.217508297556423,-0.0848473349183611
0.2,0.6,1.15445549344179,4.40136940245465e-06,-0.185630156065025,-0.057490561231446
0.2,0.7,0.997837670948922,0.308451905068018,-0.0405302814740123,-0.135848001223329
0.2,0.8,1.08573730765184,-5.04256488385634e-06,-0.0857365310059178,-0.0773543438443596
0.2,0.9,0.999374492982581,1.92054563665725e-06,0.000627991766634121,-0.0558527552441393
0.2,1,1.00000303892065,-9.49512309177845e-07,-5.66575079946306e-07,0
0.3,0,4.35039704120154e+153,0.1,0.1,0
0.3,0.1,1.0160065487557,4.07903799552404e-06,-0.0160043929936601,-0.0496656244677585
0.3,0.2,1.01686869485503,3.87583996173755e-06,-0.0168665561433827,-0.095186343435294
0.3,0.3,1.03357052191764,4.84833699068419e-06,-0.0335687135614297,-0.132397418925147
0.3,0.4,1.12795617212789,-2.29600214834677e-05,-0.271703043422995,-0.121122355833275
0.3,0.5,0.556300669931594,0.660322278625013,0.11413818448042,-0.125083332422257
0.3,0.6,0.834988118837677,0.49409526453069,0.0119675727573973,-0.134889129504629
0.3,0.7,0.991628354561048,0.310989558907888,-0.0170835943603702,-0.104420024692663
0.3,0.8,1.09719871340599,5.49406202876646e-06,-0.0971981635596795,-0.0699134651641064
0.3,0.9,0.992562175422215,2.07792319157651e-06,0.00744044406643121,-0.0457388498116129
0.3,1,1.00000338561389,-1.47968044700068e-06,-9.13269931127156e-07,0
0.4,0,4.35039704120154e+153,0.1,0.1,0
0.4,0.1,1.01609688807745,3.4135707380747e-06,-0.0160947340956441,-0.0496297852698739
0.4,0.2,1.01758668906012,3.91031366117488e-06,-0.0175845645500372,-0.0949078330263566
0.4,0.3,1.07529599246903,-9.43128579275665e-06,-0.0752950092606809,-0.135874882869279
0.4,0.4,1.12991401376824,4.99521995382239e-05,-0.268471854071769,-0.1176791042567
0.4,0.5,1.15221751716691,2.66420638640743e-05,-0.215011398498213,-0.0816735033201223
0.4,0.6,1.15439729708259,6.35864431533819e-06,-0.184869172681274,-0.056438942201277
0.4,0.7,0.988503645592692,0.308402811301098,-0.00213283971193226,-0.0748016995177486
0.4,0.8,1.10728448543369,-5.32101149754269e-06,-0.10728413496715,-0.0631664798785618
0.4,0.9,0.984248518238225,1.23328789235374e-06,0.0157542656947971,-0.032912809942583
0.4,1,1.00000285726859,2.64909466933843e-07,-3.84931428368407e-07,0
0.5,0,4.35039704120154e+153,0.1,0.1,0
0.5,0.1,1.01632586068733,4.07543058524257e-06,-0.0163237112411026,-0.0495992058852556
0.5,0.2,1.05485565192371,7.68866646789502e-06,-0.054854264594689,-0.0988340343131573
0.5,0.3,1.03721822910509,-5.17194767744057e-06,-0.0372164927978952,-0.130378559903532
0.5,0.4,1.13155950647731,2.7215748019635e-05,-0.265679075747072,-0.114698888154002
0.5,0.5,1.1524370801187,-1.67498952780168e-05,-0.213963208959156,-0.0803408657292199
0.5,0.6,1.15436736498916,7.58744395854256e-06,-0.184520545093481,-0.0559601790798809
0.5,0.7,0.984555874924666,0.302645813997149,0.0114584888003022,-0.0504701649934879
0.5,0.8,1.02713761582449,0.208490930129625,-0.0276594426108865,-0.0377269622306311
0.5,0.9,1.0386672730732,-0.118791222567888,-0.0386643906848053,-0.0532860299622892
0.5,1,1.00000375266815,-3.13611175125923e-06,-1.28031506785276e-06,0
0.6,0,4.35039704120154e+153,0.1,0.1,0
0.6,0.1,1.01614427732579,6.9009896690092e-07,-0.0161421242543688,-0.0495531415494982
0.6,0.2,1.01812990737583,-3.98718709027899e-06,-0.018127793531971,-0.094319371303111
0.6,0.3,1.08276409218601,1.02006570878869e-05,-0.0827632568835352,-0.134233390531316
0.6,0.4,1.13298204942822,6.05364549893176e-05,-0.263195319769936,-0.11207105836871
0.6,0.5,0.796169257084431,0.503107167341017,0.178921202562371,-0.131223105149753
0.6,0.6,1.15433855007469,-1.71748347509884e-05,-0.184184020888213,-0.0555097823490535
0.6,0.7,0.977937828222065,0.318649790915174,0.0151929273493313,-0.0329421843915937
0.6,0.8,1.12406676900727,9.20165872493371e-06,-0.124066750621533,-0.0517779229325783
0.6,0.9,0.970597575754536,-2.69072788598463e-08,0.0294054781932644,-4.36902013511361e-06
0.6,1,1.00000420298312,-2.93146308006031e-06,-1.73064096597583e-06,0
0.7,0,4.35039704120154e+153,0.1,0.1,0
0.7,0.1,1.01662266679628,3.80477703311579e-06,-0.016620523217742,-0.0495321081724185
