zeta,omega_ratio,solution_1,solution_2,power,test_FLAG
0.01,0.01,2.78117601665324e-05,0.999988544567711,-0.00999164646350756,false
0.01,0.06,2.01735389192218e-05,0.999992369692839,-0.0589909926177388,false
0.01,0.11,1.19205999229442e-05,0.999996502660884,-0.104192277152609,false
0.01,0.16,2.64537155386203e-06,1.00000114757859,-0.142595536448202,false
0.01,0.21,-3.07278168565707e-05,0.999997021970382,-0.171197467198637,false
0.01,0.26,-2.07023947074709e-05,1.00000202683671,-0.187011295638281,false
0.01,0.31,1.62683949162471e-05,0.999994325339837,-0.187027364173614,false
0.01,0.36,8.69563432093365e-06,0.999998117683094,-0.168269332659072,false
0.01,0.41,1.83541905279228e-05,0.999993280799629,-0.127758470764452,false
0.01,0.46,3.31276105480318e-06,1.00000081335832,-0.0626967565006595,false
0.01,0.51,-1.68484832863038e-07,1.00000255672247,-0.0126777397207726,false
0.01,0.56,2.24479893178101e-06,1.00000134818032,-0.130470392730755,false
0.01,0.61,-4.64992127953464e-06,1.00000480096948,-0.283412135457064,false
0.01,0.66,1.00000247238139,-3.43796844567741e-06,-0.181946106854144,false
0.01,0.71,1.00000247232499,2.26532301149901e-06,-0.171075321413977,false
0.01,0.76,1.00000247238362,-3.66312912096388e-06,-0.154839170463387,false
0.01,0.81,1.00000247236705,-1.98806264193263e-06,-0.132872768884089,false
0.01,0.86,1.00000247232287,2.47918763190484e-06,-0.1048198429693,false
0.01,0.91,1.00000247216096,1.88510041038199e-05,-0.0703702639888025,false
0.01,0.96,1.00000247234581,1.56274697149275e-07,-0.0295280112811173,false
0.06,0.01,2.03979818790421e-05,0.999992257294627,-0.00997182444251649,false
0.06,0.06,1.95308096539282e-06,1.00000149426901,-0.0582782841217425,false
0.06,0.11,1.98182215456988e-05,0.99999254763131,-0.101810339614085,false
0.06,0.16,1.36402109563013e-05,0.999995641501307,-0.137602263785116,false
0.06,0.21,-3.38602077712313e-05,0.999995458225974,-0.162690890530141,false
0.06,0.26,-2.74969560687864e-05,0.999998634872675,-0.174161261265611,false
0.06,0.31,1.59469505188047e-05,0.999994486315148,-0.169157844584026,false
0.06,0.36,1.99081114563031e-05,0.999992502615573,-0.145037799146042,false
0.06,0.41,-1.42768872178136e-05,1.00000523456259,-0.0999018710333982,false
0.06,0.46,7.37380054071984e-06,0.999998779640825,-0.0362283907303791,false
0.06,0.51,-1.59110854163697e-05,1.00000441874223,-0.00331219141369555,false
0.06,0.56,1.2518862028835e-05,0.999996203058746,-0.0858557177943415,false
0.06,0.61,0.548856815274107,0.698622679834446,-0.240572369945488,false
0.06,0.66,1.0000024723555,-8.20402572411799e-07,-0.161940687389515,false
0.06,0.71,1.00000247232428,2.33675636947269e-06,-0.148377581005044,false
0.06,0.76,1.0000024724237,-7.71670613646506e-06,-0.129553850643097,false
0.06,0.81,1.00000247281217,-4.69980513406854e-05,-0.105368986124288,false
0.06,0.86,1.00000177069762,0.0709499310839849,-0.0832019609386048,false
0.06,0.91,1.00000247233719,1.03150870761608e-06,-0.0429754120217233,false
0.06,0.96,1.00000247235772,-1.0441369991304e-06,-0.0115899933955613,false
0.11,0.01,1.29520792932545e-05,0.999995986108989,-0.00995200209494167,false
0.11,0.06,2.36733057359127e-05,0.999990617053637,-0.0575717048470228,false
0.11,0.11,2.81412618040216e-05,0.999988379557435,-0.0994838221607766,false
0.11,0.16,1.94143793169777e-05,0.999992749870419,-0.132790719914325,false
0.11,0.21,-3.56137878176378e-05,0.999994582808101,-0.154631970142388,false
0.11,0.26,1.23220352585055e-05,0.999996301627117,-0.162268668165439,false
0.11,0.31,8.30980555118555e-06,0.999998310901289,-0.153179601474272,false
0.11,0.36,-1.60258668241494e-05,1.00000436144134,-0.125490536100327,false
0.11,0.41,2.53503963726398e-05,0.99998977718774,-0.0793685911062306,false
0.11,0.46,5.04582155331148e-06,0.999999945463421,-0.0237744181430352,false
0.11,0.51,7.33742887756513e-05,0.999965727426462,-0.00183854583579163,false
0.11,0.56,-1.78654573512092e-06,1.00000336702702,-0.0603475672313947,false
0.11,0.61,0.793659542599464,0.528708828744867,-0.160442005120801,false
0.11,0.66,1.00000247237742,-3.03615144268587e-06,-0.144400387467548,false
0.11,0.71,1.00000247228841,5.96355364390966e-06,-0.129119536109605,false
0.11,0.76,1.0000012651228,0.122073012373245,-0.100987139465416,false
0.11,0.81,1.00000114764628,0.133952088125406,-0.0786039360958237,false
0.11,0.86,1.00000247232175,2.59215074826876e-06,-0.0570503776880311,false
0.11,0.91,1.00000247236101,-1.37680602724152e-06,-0.0289711352624026,false
0.11,0.96,1.00000247234804,-6.60594162512732e-08,-0.00675888245575379,false
0.16,0.01,-2.07110251842833e-05,1.00000202252823,-0.00993225326806615,false
0.16,0.06,-1.59359374903191e-06,1.00000327039909,-0.0568768638034881,false
0.16,0.11,3.97428512517767e-05,0.999982569627363,-0.097212905215867,false
0.16,0.16,-2.95866162197794e-05,0.999997591677728,-0.128161371724166,false
0.16,0.21,-3.63883594821998e-05,0.99999419612836,-0.147014732517641,false
0.16,0.26,3.26683062146024e-05,0.999986112470535,-0.151295341618585,false
0.16,0.31,-2.85709087709696e-05,0.999998098736676,-0.138994236504901,false
0.16,0.36,1.41042883670728e-05,0.999995409097175,-0.109249394423991,false
0.16,0.41,2.27812885887764e-05,0.999991063764604,-0.0645030153575882,false
0.16,0.46,-3.26552240377281e-05,0.999996059774959,-0.0173223416264822,false
0.16,0.51,1.07387784736781e-05,0.999997094502201,-0.00126917653849377,false
