zeta,omega_ratio,solution_1,solution_2,power,test_FLAG
0.01,0.01,2.63174354858138e-05,0.999989292906715,-0.019951365595721,false
0.01,0.06,1.01568706100899e-05,0.99999738591434,-0.112512772501769,false
0.01,0.11,-3.25989167963383e-05,0.99999608788452,-0.175477817773286,false
0.01,0.16,1.96250190850162e-05,0.999992644384673,-0.184871213317398,false
0.01,0.21,2.47312900003648e-06,1.00000123383549,-0.116793461241539,false
0.01,0.26,-1.62577794655069e-06,1.00000328651654,-0.0329723245248242,false
0.01,0.31,-1.50674188168728e-05,1.00000483991537,-0.318286247008854,false
0.01,0.36,1.00000247231006,3.77497292823418e-06,-0.168268608258058,false
0.01,0.41,1.00000247237321,-2.61082204960551e-06,-0.127759925978609,false
0.01,0.46,1.00000247274494,-4.01999137489548e-05,-0.0626971459119672,false
0.01,0.51,1.00000247234686,5.38640447251841e-08,-0.0126777142975052,false
0.01,0.56,1.00000247236023,-1.29787368628648e-06,-0.130470905098971,false
0.01,0.61,1.00000247236571,-1.85241491886745e-06,-0.283410938459166,false
0.01,0.66,1.00000247237318,-2.60761011862292e-06,-0.472868008323206,false
0.01,0.71,1.00000247233478,1.27463989495212e-06,-0.701761002541775,false
0.01,0.76,1.00000247237686,-2.9804618813477e-06,-0.973063972633974,false
0.01,0.81,1.00000247234208,5.36817296855e-07,-1.28978143394165,false
0.01,0.86,1.00000247231676,3.09662253883002e-06,-1.65489286726499,false
0.01,0.91,1.00000247233016,1.74232567703281e-06,-2.0714177792182,false
0.01,0.96,1.00000247234588,1.52794692480187e-07,-2.54234325929424,false
0.06,0.01,1.1432874821988e-05,0.99999674690748,-0.0198720763168932,false
0.06,0.06,9.25755243451328e-06,0.99999783628157,-0.109684213541314,false
0.06,0.11,-1.95136881229148e-05,1.00000262025986,-0.166172290818816,false
0.06,0.16,1.42490217634568e-05,0.999995336616513,-0.1659425001628,false
0.06,0.21,1.27794030998191e-05,0.999996072583055,-0.0883589408876412,false
0.06,0.26,7.04660826743765e-06,0.999998943494601,-0.0126393249288607,false
0.06,0.31,0.521177085609703,0.715691455197839,-0.262959874137914,false
0.06,0.36,1.00000247235059,-3.2321205378399e-07,-0.145039808779099,false
0.06,0.41,1.00000247278227,-4.39743576294802e-05,-0.0998998489485541,false
0.06,0.46,1.00000247235259,-5.256623605672e-07,-0.0362288370057844,false
0.06,0.51,1.0000024723424,5.04892618960014e-07,-0.00331209149873385,false
0.06,0.56,1.000002472348,-6.22947429497679e-08,-0.0858587577401357,false
0.06,0.61,1.00000247234528,2.1338182508157e-07,-0.221716306207968,false
0.06,0.66,1.00000247235579,-8.47707296456074e-07,-0.396467927871049,false
0.06,0.71,1.00000247233868,8.81193840876552e-07,-0.610730258436471,false
0.06,0.76,1.0000024723624,-1.51808546476512e-06,-0.866879556762262,false
0.06,0.81,1.00000247232866,1.89402019682205e-06,-1.16768549786893,false
0.06,0.86,1.00000247231959,2.80987936380837e-06,-1.51604030752656,false
0.06,0.91,1.00000247232993,1.76499464759759e-06,-1.91490047815407,false
0.06,0.96,1.00000247237011,-2.29773055649837e-06,-2.3672199750907,false
0.11,0.01,-3.57848625735831e-06,1.0000042644083,-0.0197927843914025,false
0.11,0.06,8.46365357808759e-06,0.999998233856132,-0.106928859428517,false
0.11,0.11,1.76028450488379e-05,0.999993657063995,-0.15738337976525,false
0.11,0.16,-1.87493630816531e-05,1.00000300182431,-0.149169712129283,false
0.11,0.21,2.57281947704419e-06,1.00000118391176,-0.0683738597166673,false
0.11,0.26,-3.56444039678837e-05,0.999994567523985,-0.00733890749942673,false
0.11,0.31,0.811137351950082,0.514507854924525,-0.171045137475677,false
0.11,0.36,1.00000247227706,7.1120005729641e-06,-0.12548839442261,false
0.11,0.41,1.00000115075474,0.133637764910503,-0.077094501849347,false
0.11,0.46,1.00000247235944,-1.21903135706029e-06,-0.0237740313833026,false
0.11,0.51,1.00000247236167,-1.44397652853455e-06,-0.00183930455775201,false
0.11,0.56,1.00000247234483,2.58993401979308e-07,-0.0603472732165466,false
0.11,0.61,1.00000247236049,-1.32474875150883e-06,-0.176221786989454,false
0.11,0.66,1.00000247234889,-1.51919182281546e-07,-0.334471343562222,false
0.11,0.71,1.00000247235546,-8.15556206226579e-07,-0.533156140700686,false
0.11,0.76,1.00000247237311,-2.60081741996439e-06,-0.77367008304389,false
0.11,0.81,1.00000247234229,5.15774807046474e-07,-1.05837534955372,false
0.11,0.86,1.00000247234171,5.73993633459675e-07,-1.3899490216848,false
