zeta,omega_ratio,solution_1,solution_2,power,test_FLAG
0.01,0.01,0.999830838927625,0.000171636814506035,-0.00499850562056916,false
0.01,0.06,1.00074839042518,-0.00074593283132589,-0.0298557287923261,false
0.01,0.11,1.00169931551458,-0.00169687672908667,-0.0542079780947846,false
0.01,0.16,1.00437613087292,-0.00437374503222756,-0.0776582803226466,false
0.01,0.21,1.00817722900286,-0.00817491834417244,-0.0997707255867416,false
0.01,0.26,1.01436907877865,-0.0143668905887063,-0.120021504488193,false
0.01,0.31,8.44079754820895e-12,1.00002225175178,-0.0547675213655579,false
0.01,0.36,-1.65887218795032e-11,1.0000222514365,-0.0789466960355293,false
0.01,0.41,1.08545305992035,-0.0854522777021455,-0.158167611850919,false
0.01,0.46,1.14401158300649,-0.240799811130781,-0.104486172449386,false
0.01,0.51,1.15215242854072,-0.215315663694647,-0.0838863109325747,false
0.01,0.56,1.15459521643944,-0.197022238730387,-0.0679541357314935,false
0.01,0.61,1.15123770729493,-0.167589671456798,-0.0668406505975219,false
0.01,0.66,1.12873559369742,-0.128894556610095,-0.0777279823759118,false
0.01,0.71,1.09950830217657,-0.0995077979573388,-0.0859006050492286,false
0.01,0.76,1.07674784318074,-0.0767468887818499,-0.0911620361710684,false
0.01,0.81,1.05785171692948,-0.0578503887836614,-0.0909402042176978,false
0.01,0.86,1.04136902582609,-0.0413673716687386,-0.0828482249795258,false
0.01,0.91,1.01070638345748,-0.0107041228229976,-0.0614435939878841,false
0.01,0.96,1.00235906975168,-0.00235664401548623,-0.0277923280182634,false
0.06,0.01,0.999955877617943,4.65956510443109e-05,-0.00499350518459182,false
0.06,0.06,1.00071899010608,-0.000716531930707292,-0.0296759740897632,false
0.06,0.11,1.00315915556249,-0.00315674565121189,-0.0536020560979266,false
0.06,0.16,1.00580690095364,-0.00580454341217666,-0.076368675095586,false
0.06,0.21,1.01058096807394,-0.0105787049588675,-0.0975260591496204,false
0.06,0.26,-1.49942513535951e-11,1.0000222514349,-0.120526405196973,false
0.06,0.31,-5.93009859826281e-12,1.00002225148878,-0.02958892291396,false
0.06,0.36,1.78083625207779e-11,1.00002225142884,-0.0439113724256112,false
0.06,0.41,4.40582284469656e-11,1.00002225137585,-0.237462233915796,false
0.06,0.46,1.14677918795014,-0.233714076937536,-0.0952460693599198,false
0.06,0.51,1.1530106623676,-0.210965064660912,-0.0778316983420574,false
0.06,0.56,1.15468410915524,-0.19432734837341,-0.0640329027442091,false
0.06,0.61,1.1541188921625,-0.182015423747682,-0.0533338443577055,false
0.06,0.66,1.14599158570486,-0.153912780098927,-0.0572038120204219,false
0.06,0.71,1.12060122155565,-0.120601134533765,-0.0678526056500952,false
0.06,0.76,1.09476909131789,-0.0947684933616982,-0.0755568692914899,false
0.06,0.81,1.0739236041338,-0.0739225938742198,-0.0787319549421908,false
0.06,0.86,1.00984094173945,-0.00983866398737415,-0.073473360721403,false
0.06,0.91,0.999169107186767,0.000833381643771679,-0.0429123326194168,false
0.06,0.96,0.994281831961365,0.0057207535347058,-0.00408183271217644,false
0.11,0.01,1.00008113307128,-7.8662279718382e-05,-0.0049885091331137,false
0.11,0.06,1.00148998687567,-0.00148754394986522,-0.0294968399955446,false
0.11,0.11,1.0038273541223,-0.00382495742733819,-0.0530009886745271,false
0.11,0.16,1.00728164197178,-0.00727931359925861,-0.0750950354245373,false
0.11,0.21,1.01217997890479,-0.0121777474165888,-0.0953187408371118,false
0.11,0.26,4.07211394783237e-11,1.00002225137919,-0.0998202026483429,false
0.11,0.31,3.83517282169886e-11,1.00002225138156,-0.0188703797139157,false
0.11,0.36,4.03887426283764e-11,1.00002225137952,-0.0283330119009642,false
0.11,0.41,6.36925170027546e-11,1.00002225135622,-0.190216957191967,false
0.11,0.46,1.14868235946486,-0.228170786905585,-0.0881284853664403,false
0.11,0.51,1.15358799541607,-0.207404833884619,-0.072955326212559,false
0.11,0.56,1.1547019657888,-0.192023253707768,-0.0607288140282403,false
0.11,0.61,1.15393081121054,-0.180479587234395,-0.0510613375452002,false
0.11,0.66,1.15230992219549,-0.171658190334975,-0.0434139467858543,false
0.11,0.71,1.13835240161601,-0.140860747458029,-0.0523892843683376,false
0.11,0.76,1.11225385350058,-0.112253601375911,-0.0619484906482396,false
0.11,0.81,1.01178284453298,-0.011780605189849,-0.0837185326179541,false
0.11,0.86,0.995032352935799,0.00497021771569936,-0.0561697402502867,false
0.11,0.91,0.989946077377818,0.0100565938752451,-0.020227686009149,false
0.11,0.96,0.989387224992421,0.0106154573141965,0,true
0.16,0.01,1.00020661309001,-0.000204144780327013,-0.00498351747376112,false
0.16,0.06,1.00226910838053,-0.00226668086498966,-0.029318678147544,false
0.16,0.11,1.00450853092386,-0.00450614770190704,-0.0524050984335652,false
0.16,0.16,1.0087993635737,-0.00879706522022696,-0.0738378530190493,false
0.16,0.21,1.01476682836,-0.0147646480371591,-0.0931514626644794,false
0.16,0.26,1.58084007431471e-11,1.0000222514041,-0.0837677460897689,false
0.16,0.31,-3.0558105049381e-11,1.00002225145047,-0.0135878429462473,false
0.16,0.36,5.95935829062641e-11,1.00002225136031,-0.0205046273887994,false
0.16,0.41,4.53436503635216e-11,1.00002225137456,-0.155538668832059,false
0.16,0.46,1.1500694454387,-0.223604098217718,-0.0823528169481895,false
0.16,0.51,1.15398760375886,-0.204384236339095,-0.0688801090902123,false
0.16,0.56,1.15467137593152,-0.190004880309497,-0.0578775299485904,false
0.16,0.61,1.15373826026455,-0.179100319298542,-0.0490442742362729,false
0.16,0.66,1.15207394653877,-0.170690328904597,-0.0419606374403455,false
0.16,0.71,1.14841632533511,-0.15940822690208,-0.0390417520767397,false
0.16,0.76,1.12891388165346,-0.129088971643155,-0.0498207960101633,false
0.16,0.81,0.989704000536673,0.0102986755044337,-0.0675504631763588,false
0.16,0.86,0.984601347987337,0.0154014289792552,-0.0343240731092388,false
0.16,0.91,0.978779203111727,0.0212236890112055,-0.000831330997462376,false
0.16,0.96,0.989264719805601,0.0107379649034812,-3.92524841505279e-19,true
0.21,0.01,1.00033230909065,-0.000329843267105555,-0.00497853021499665,false
0.21,0.06,1.00224782485286,-0.0022453969163548,-0.0291411588771522,false
0.21,0.11,1.00520229493676,-0.00519992543678019,-0.0518144658073216,false
0.21,0.16,1.00947472474831,-0.00947243975282589,-0.0725975712918981,false
0.21,0.21,1.01649525004988,-0.0164931039135276,-0.0910247152094598,false
0.21,0.26,3.29568945666141e-11,1.00002225138695,-0.0713540505875205,false
0.21,0.31,-2.18798485126018e-11,1.00002225140894,-0.0105536988123974,false
0.21,0.36,-2.20524531463232e-11,1.00002225144196,-0.0159559688008446,false
0.21,0.41,5.76208019913303e-11,1.00002225136229,-0.129983983783862,false
0.21,0.46,1.15111757215609,-0.219722646698885,-0.0775149149510386,false
0.21,0.51,1.15426492648725,-0.201756679707425,-0.0653857535823756,false
0.21,0.56,1.15460734482496,-0.188208253185543,-0.055373341420887,false
0.21,0.61,1.15354491028951,-0.177847537742146,-0.0472342406588318,false
0.21,0.66,1.151845222563,-0.169794534406636,-0.0406335205229842,false
0.21,0.71,1.14991991588074,-0.163437715702243,-0.0352593358063916,false
0.21,0.76,0.982332405199173,0.0176704166448918,-0.0769755966492333,false
0.21,0.81,0.977676109083563,0.0223268048574932,-0.0462860962403785,false
0.21,0.86,1.09718656640788,-0.0971860162669798,-0.0543605390479273,false
0.21,0.91,0.974048171320933,0.0259548143771897,-2.41932061693706e-20,true
0.21,0.96,0.989427871284304,0.0105748102183692,0,true
0.26,0.01,1.00045822531872,-0.000455761985684072,-0.00497354736420255,false
0.26,0.06,1.00303929729555,-0.00303688501359452,-0.0289645418491133,false
0.26,0.11,1.00675569153847,-0.00675335276316399,-0.051229188441242,false
0.26,0.16,1.01105947908466,-0.011057225434065,-0.0713742334567865,false
0.26,0.21,1.01826865038783,-0.0182665393276041,-0.0889410890669838,false
0.26,0.26,-8.72473873524829e-11,1.00002225137617,-0.061694142414487,false
0.26,0.31,-1.93513647661866e-11,1.00002225141021,-0.00860258576042242,false
0.26,0.36,1.0645250418984e-11,1.00002225140926,-0.0130285717771368,false
0.26,0.41,0.0572421861456165,0.942778933079741,-0.11083819421627,false
0.26,0.46,1.15192383785267,-0.216349226352966,-0.0733691237691457,false
0.26,0.51,1.1544547773202,-0.199431973289748,-0.0623353416792895,false
0.26,0.56,1.15452057131767,-0.186590774254542,-0.0531450759729549,false
0.26,0.61,1.15335099532874,-0.176699399435366,-0.045596281392263,false
0.26,0.66,1.15162523840937,-0.168968601322706,-0.0394183914033247,false
0.26,0.71,1.14970596629902,-0.162825535339104,-0.0343412086638946,false
0.26,0.76,0.968660109689775,0.0313429825789457,-0.055935995038535,false
0.26,0.81,0.968526263080085,0.0314768318359914,-0.0211647743864606,false
0.26,0.86,1.10961474296706,-0.109614438643356,-0.0470222170810593,false
0.26,0.91,0.974278555106627,0.0257244260347288,0,true
0.26,0.96,0.989336967824966,0.0106657154756897,-1.20440444170967e-19,true
0.31,0.01,1.0005843597002,-0.000581898861977798,-0.00496856892957446,false
0.31,0.06,1.00302153337337,-0.00301912074006289,-0.0287887432531569,false
0.31,0.11,1.00748206854643,-0.00747974413815026,-0.0506489532986176,false
0.31,0.16,1.01268230415459,-0.0126800826018904,-0.0701686943599592,false
0.31,0.21,3.69665287016039e-12,1.00002225141621,-0.103303541475377,false
0.31,0.26,5.75199975397552e-12,1.00002225141416,-0.0540833330568012,false
0.31,0.31,-4.76642534974862e-12,1.00002225141752,-0.00725975902033944,false
0.31,0.36,1.02234266032572e-11,1.00002225140969,-0.0109975954539731,false
0.31,0.41,0.297335921452313,0.702680448953383,-0.0956554339451089,false
0.31,0.46,1.15255660187164,-0.213371428375548,-0.0697576328119567,false
0.31,0.51,1.15458037759937,-0.197349820122155,-0.0596366441207013,false
0.31,0.56,1.15441687450056,-0.185117202476367,-0.0511411098816494,false
0.31,0.61,0.954259900633106,0.04574347645769,-0.108572685707451,false
0.31,0.66,1.15141065132958,-0.168193341413142,-0.0382940217059467,false
0.31,0.71,1.1494996155245,-0.162248298544334,-0.0334837536801378,false
0.31,0.76,0.959138470253009,0.0408648103444427,-0.0311294618135135,false
0.31,0.81,0.953488865328921,0.0465145270122004,-0.00448107341159799,false
0.31,0.86,0.955789438341013,0.0442139084970205,-6.86620090112941e-19,true
0.31,0.91,0.97396509537957,0.026037891961714,-3.20652539014443e-19,true
0.31,0.96,0.989463727243893,0.0105389535495852,0,true
0.36,0.01,1.00071071223146,-0.000708253892365459,-0.0049635949190059,false
0.36,0.06,1.00382515379969,-0.00382275706121094,-0.0286137066058375,false
0.36,0.11,1.0082196562629,-0.00821734644338735,-0.0500742315096441,false
0.36,0.16,1.01434113491381,-0.0143389461711701,-0.0689813759739421,false
0.36,0.21,8.32187550119021e-11,1.00002225133669,-0.0948318073891554,false
0.36,0.26,5.97545150054019e-11,1.00002225136015,-0.0479879959128364,false
0.36,0.31,-4.41420990813923e-11,1.00002225139778,-0.00626319018984305,false
0.36,0.36,8.32146368707155e-11,1.00002225133669,-0.00950474936274009,false
0.36,0.41,0.487984101820554,0.51202849775028,-0.0826103287429415,false
0.36,0.46,1.15305676845003,-0.210707578432931,-0.0665675683801825,false
0.36,0.51,1.15465546048115,-0.195463049457293,-0.057224350514549,false
0.36,0.56,1.15430027334652,-0.183767986897354,-0.0493273797877534,false
0.36,0.61,0.930987872170821,0.0690159652179754,-0.0891861726300477,false
0.36,0.66,0.94103861201444,0.0589650265805358,-0.0667627568286163,false
0.36,0.71,0.947363886808328,0.0526396266788882,-0.0382601604196429,false
0.36,0.76,0.944392174253171,0.0556113980116175,-0.0110166142501994,false
0.36,0.81,1.14563195385526,-0.153175714513923,-0.0256362175018338,false
0.36,0.86,0.956010615702666,0.0439927267606948,0,true
0.36,0.91,0.973805081152384,0.0261979093538249,-8.92587778796597e-19,true
0.36,0.96,1.09442711437261,-0.0944265096524496,-0.0430269145587058,false
0.41,0.01,1.00083728535063,-0.000834829515031495,-0.00495862534022126,false
0.41,0.06,1.00381066226663,-0.00380826524151687,-0.028439650349954,false
0.41,0.11,1.00896791478004,-0.00896561976035264,-0.0495050973466215,false
0.41,0.16,1.0160336179946,-0.0160314627276169,-0.0678126718307144,false
0.41,0.21,3.44315377388712e-12,1.00002225141647,-0.0874147303802921,false
0.41,0.26,-3.38884181012776e-11,1.00002225140292,-0.04304127469821,false
0.41,0.31,-1.27498643234851e-11,1.00002225141352,-0.00551640287412765,false
0.41,0.36,5.08420257811734e-11,1.00002225136907,-0.00836678333031355,false
0.41,0.41,0.627732276480774,0.372277559007612,-0.0705966424371056,false
0.41,0.46,1.15345304337477,-0.20830488133642,-0.0637234918835818,false
0.41,0.51,1.15469366424614,-0.193739586630001,-0.0550460462198441,false
0.41,0.56,1.15417449744478,-0.182522777630911,-0.047670088890877,false
0.41,0.61,0.920941957780178,0.0790620783069965,-0.0666335389073458,false
0.41,0.66,0.932646698013601,0.0673571065652405,-0.0421633674312855,false
0.41,0.71,0.932146408483031,0.0678574059910471,-0.0176186498729933,false
0.41,0.76,0.92902729056768,0.0709765855995059,-0.00289682835223192,false
0.41,0.81,0.934911087767304,0.0650926720241188,0,true
0.41,0.86,0.956095135857552,0.0439082049340834,0,true
0.41,0.91,0.97393964961999,0.026063338224586,-4.11521842420684e-19,true
0.41,0.96,0.989209661173403,0.0107930246452534,-6.00068961110127e-19,true
0.46,0.01,1.00096408925927,-0.000961635931725098,-0.00495366020071258,false
0.46,0.06,1.00462621714054,-0.00462383624631104,-0.0282662289785638,false
0.46,0.11,1.00972623342591,-0.00972395340501837,-0.0489416229487904,false
0.46,0.16,1.01679834185103,-0.0167962017095427,-0.0666626230218253,false
0.46,0.21,7.72757108353561e-11,1.00002225134263,-0.0809097180667486,false
0.46,0.26,-3.99862541874345e-12,1.0000222514179,-0.0389485126147474,false
0.46,0.31,-2.37662115775183e-11,1.00002225140799,-0.00492301591847481,false
0.46,0.36,5.28402439893269e-11,1.00002225136707,-0.00746837306653342,false
0.46,0.41,0.707130279365697,0.292877985707715,-0.0589920865848403,false
0.46,0.46,0.814780288721931,0.185225847139403,-0.0732926777357898,false
